@RELATION player

@ATTRIBUTE distancia_ar       {pequena,media,grande}
@ATTRIBUTE gv_distancia_ar    NUMERIC
@ATTRIBUTE distancia_jr       {pequena,media,grande}
@ATTRIBUTE gv_distancia_jr    NUMERIC
@ATTRIBUTE proteccion         {baja,media,alta}
@ATTRIBUTE gv_proteccion      NUMERIC
@ATTRIBUTE distancia_ja       {pequena,media,grande}
@ATTRIBUTE gv_distancia_ja    NUMERIC
@ATTRIBUTE tiempo             {poco,razonable,Mucho}
@ATTRIBUTE gv_tiempo          NUMERIC
@ATTRIBUTE actitud            {sabio,valiente,prudente,pasivo}
@ATTRIBUTE gv_actitud         NUMERIC
@ATTRIBUTE situacion          {arriesgada,peligrosa,segura,facil}
@ATTRIBUTE gv_situacion       NUMERIC
@ATTRIBUTE movimiento         {bueno,asustado,kamikaze,malo}
@ATTRIBUTE gv_movimiento      NUMERIC
@ATTRIBUTE accion             {"seguir adelante",evadir}

@DATA
grande,1.0,pequena,0.75,media,0.5629208754208755,grande,1.0,poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
grande,1.0,pequena,0.5,media,0.7275763358778627,grande,1.0,poco,1.0,sabio,0.75,segura,0.8637881679389314,bueno,0.75,"seguir adelante"
grande,1.0,pequena,0.5,media,0.7573689956331877,grande,1.0,poco,1.0,sabio,0.75,segura,0.8786844978165939,bueno,0.75,"seguir adelante"
grande,1.0,pequena,0.75,media,0.7417929292929293,grande,1.0,poco,1.0,sabio,0.875,segura,0.8708964646464646,bueno,0.875,"seguir adelante"
grande,1.0,pequena,1.0,media,0.6846910112359551,grande,1.0,poco,1.0,sabio,1.0,segura,0.8423455056179776,bueno,1.0,"seguir adelante"
grande,1.0,pequena,1.0,media,0.7812500000000001,grande,1.0,poco,1.0,sabio,1.0,segura,0.890625,bueno,1.0,"seguir adelante"
grande,1.0,media,0.75,media,0.6461466165413534,grande,1.0,poco,1.0,sabio,0.875,segura,0.8230733082706767,bueno,0.875,"seguir adelante"
grande,1.0,pequena,0.5,media,0.873940677966102,grande,1.0,poco,1.0,sabio,0.75,segura,0.936970338983051,bueno,0.75,"seguir adelante"
grande,1.0,pequena,0.75,media,0.5208333333333333,grande,1.0,poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,"seguir adelante"
grande,1.0,pequena,1.0,media,0.5514705882352944,grande,1.0,poco,1.0,sabio,1.0,segura,0.7757352941176472,bueno,1.0,"seguir adelante"
grande,1.0,pequena,1.0,baja,1.0,grande,1.0,poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,"seguir adelante"
grande,1.0,media,0.75,media,0.5208333333333333,grande,1.0,poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,evadir
grande,1.0,pequena,0.5,baja,0.7395833333333331,grande,1.0,poco,1.0,sabio,0.75,facil,0.8697916666666665,bueno,0.75,evadir
grande,1.0,pequena,0.75,media,0.5208333333333333,grande,1.0,poco,1.0,sabio,0.875,segura,0.7604166666666666,bueno,0.875,evadir
grande,1.0,pequena,1.0,baja,0.7395833333333331,grande,1.0,poco,1.0,sabio,1.0,facil,0.8697916666666665,bueno,1.0,"seguir adelante"
grande,1.0,pequena,1.0,baja,1.0,grande,1.0,poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
grande,1.0,pequena,0.5,baja,1.0,grande,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
grande,1.0,pequena,0.75,baja,0.8579545454545455,grande,1.0,poco,1.0,sabio,0.875,facil,0.9289772727272727,bueno,0.875,evadir
grande,1.0,pequena,1.0,baja,1.0,grande,1.0,poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
grande,1.0,pequena,1.0,baja,0.9495967741935484,grande,1.0,poco,1.0,sabio,1.0,facil,0.9747983870967742,bueno,1.0,evadir
grande,1.0,media,0.75,baja,1.0,grande,1.0,poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,"seguir adelante"
grande,1.0,media,1.0,baja,0.8124999999999998,grande,1.0,poco,1.0,sabio,1.0,facil,0.9062499999999999,bueno,1.0,"seguir adelante"
grande,1.0,media,0.75,baja,1.0,media,0.5,poco,1.0,sabio,0.875,facil,0.75,bueno,0.625,"seguir adelante"
grande,1.0,pequena,0.5,baja,1.0,media,0.5,poco,1.0,sabio,0.75,facil,0.75,bueno,0.5,evadir
grande,1.0,pequena,0.75,baja,1.0,media,0.5,poco,1.0,sabio,0.875,facil,0.75,bueno,0.625,evadir
grande,1.0,pequena,1.0,baja,1.0,media,0.5,poco,1.0,sabio,1.0,facil,0.75,bueno,0.75,evadir
grande,0.75,pequena,1.0,baja,1.0,media,0.5,poco,1.0,sabio,0.875,facil,0.75,bueno,0.75,evadir
grande,0.75,grande,1.0,baja,1.0,media,0.5,poco,1.0,pasivo,0.875,facil,0.75,asustado,0.75,evadir
media,0.5,grande,1.0,baja,0.8579545454545455,media,0.5,poco,1.0,pasivo,0.75,facil,0.6789772727272727,asustado,0.75,evadir
grande,1.0,grande,1.0,baja,0.9320652173913044,media,0.5,poco,1.0,pasivo,1.0,facil,0.7160326086956522,asustado,0.75,evadir
grande,1.0,grande,1.0,baja,1.0,grande,0.75,poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,"seguir adelante"
grande,1.0,grande,1.0,baja,0.6875,media,1.0,poco,1.0,pasivo,1.0,facil,0.84375,asustado,1.0,"seguir adelante"
grande,1.0,grande,1.0,baja,1.0,media,0.75,poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,evadir
grande,1.0,grande,1.0,media,1.0,pequena,1.0,poco,1.0,pasivo,1.0,arriesgada,1.0,malo,1.0,evadir
grande,1.0,grande,1.0,baja,1.0,pequena,1.0,poco,1.0,pasivo,1.0,peligrosa,1.0,malo,1.0,evadir
grande,1.0,grande,0.75,baja,1.0,pequena,1.0,poco,1.0,pasivo,0.875,peligrosa,1.0,malo,0.875,evadir
grande,1.0,media,0.5,baja,1.0,pequena,1.0,poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.75,evadir
grande,0.75,media,0.75,baja,1.0,pequena,1.0,poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
media,0.5,media,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
media,0.75,media,0.75,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
media,1.0,pequena,0.5,baja,1.0,pequena,1.0,poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.75,evadir
media,0.75,pequena,0.75,baja,1.0,pequena,1.0,poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
pequena,0.5,pequena,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
pequena,0.75,pequena,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,1.0,evadir
pequena,0.5,media,1.0,baja,1.0,pequena,1.0,poco,1.0,prudente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
media,0.75,media,0.75,media,1.0,pequena,1.0,poco,1.0,valiente,0.75,arriesgada,1.0,kamikaze,0.875,evadir
media,1.0,pequena,0.5,baja,1.0,pequena,1.0,poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.75,evadir
media,0.75,pequena,0.75,baja,1.0,pequena,1.0,poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
pequena,0.5,pequena,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
pequena,0.75,pequena,1.0,media,1.0,pequena,1.0,poco,1.0,valiente,0.875,arriesgada,1.0,kamikaze,1.0,evadir
media,0.75,media,0.75,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
media,1.0,media,1.0,media,1.0,pequena,1.0,poco,1.0,valiente,1.0,arriesgada,1.0,kamikaze,1.0,evadir
media,0.75,media,0.75,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
media,1.0,media,1.0,media,1.0,pequena,1.0,poco,1.0,valiente,1.0,arriesgada,1.0,kamikaze,1.0,evadir
media,1.0,media,0.75,baja,1.0,pequena,1.0,poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,0.875,evadir
media,1.0,pequena,0.5,media,1.0,pequena,1.0,poco,1.0,sabio,0.75,arriesgada,1.0,kamikaze,0.75,evadir
pequena,0.5,pequena,0.75,baja,1.0,pequena,1.0,poco,1.0,valiente,0.625,peligrosa,1.0,kamikaze,0.875,evadir
pequena,0.75,pequena,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,1.0,evadir
pequena,1.0,pequena,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,1.0,peligrosa,1.0,kamikaze,1.0,evadir
media,0.5,media,0.75,baja,1.0,pequena,1.0,poco,1.0,valiente,0.625,peligrosa,1.0,kamikaze,0.875,evadir
media,0.75,media,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,1.0,evadir
media,1.0,media,0.75,baja,1.0,pequena,1.0,poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,0.875,evadir
media,0.75,pequena,0.5,baja,1.0,pequena,1.0,poco,1.0,sabio,0.625,peligrosa,1.0,kamikaze,0.75,evadir
media,0.75,pequena,0.75,media,1.0,pequena,1.0,poco,1.0,sabio,0.75,arriesgada,1.0,kamikaze,0.875,evadir
pequena,0.5,pequena,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
pequena,0.75,pequena,0.75,media,1.0,pequena,1.0,poco,1.0,valiente,0.75,arriesgada,1.0,kamikaze,0.875,evadir
pequena,1.0,pequena,1.0,media,1.0,pequena,1.0,poco,1.0,valiente,1.0,arriesgada,1.0,kamikaze,1.0,evadir
pequena,0.75,pequena,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,1.0,evadir
media,0.75,media,0.75,media,1.0,pequena,1.0,poco,1.0,valiente,0.75,arriesgada,1.0,kamikaze,0.875,evadir
pequena,0.5,media,1.0,media,1.0,pequena,1.0,poco,1.0,prudente,0.75,arriesgada,1.0,kamikaze,1.0,evadir
media,0.75,media,0.75,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
grande,1.0,media,0.5,baja,1.0,pequena,1.0,poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.75,evadir
grande,0.75,grande,0.75,baja,1.0,pequena,1.0,poco,1.0,pasivo,0.75,peligrosa,1.0,malo,0.875,evadir
media,0.5,media,0.5,media,1.0,pequena,1.0,poco,1.0,valiente,0.5,arriesgada,1.0,kamikaze,0.75,evadir
grande,0.75,media,0.75,baja,1.0,pequena,1.0,poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
media,0.5,media,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
media,0.75,media,0.75,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
media,1.0,pequena,0.5,media,1.0,pequena,1.0,poco,1.0,sabio,0.75,arriesgada,1.0,kamikaze,0.75,evadir
media,0.75,pequena,0.75,baja,1.0,pequena,1.0,poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
pequena,0.5,pequena,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
pequena,0.75,pequena,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,1.0,evadir
media,1.0,media,1.0,media,1.0,pequena,1.0,poco,1.0,valiente,1.0,arriesgada,1.0,kamikaze,1.0,evadir
media,0.75,media,0.75,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
media,1.0,pequena,0.5,media,1.0,pequena,1.0,poco,1.0,sabio,0.75,arriesgada,1.0,kamikaze,0.75,evadir
pequena,0.5,pequena,0.75,baja,1.0,pequena,1.0,poco,1.0,valiente,0.625,peligrosa,1.0,kamikaze,0.875,evadir
pequena,0.75,pequena,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,1.0,evadir
pequena,1.0,pequena,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,1.0,peligrosa,1.0,kamikaze,1.0,evadir
pequena,0.5,pequena,0.75,baja,1.0,pequena,1.0,poco,1.0,valiente,0.625,peligrosa,1.0,kamikaze,0.875,evadir
pequena,0.5,pequena,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
pequena,0.75,pequena,0.75,baja,1.0,pequena,1.0,poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
pequena,1.0,pequena,1.0,media,1.0,pequena,1.0,poco,1.0,valiente,1.0,arriesgada,1.0,kamikaze,1.0,evadir
pequena,0.75,pequena,1.0,baja,1.0,pequena,1.0,poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,1.0,evadir
grande,1.0,pequena,0.75,media,0.5629208754208755,grande,1.0,poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
grande,1.0,pequena,1.0,media,0.8528386454183268,grande,1.0,poco,1.0,sabio,1.0,segura,0.9264193227091634,bueno,1.0,"seguir adelante"
grande,1.0,pequena,1.0,media,0.6935975609756098,grande,1.0,poco,1.0,sabio,1.0,segura,0.8467987804878049,bueno,1.0,"seguir adelante"
