@RELATION player

@ATTRIBUTE tiempo             {poco,razonable,Mucho}
@ATTRIBUTE gv_tiempo          NUMERIC
@ATTRIBUTE actitud            {sabio,valiente,prudente,pasivo}
@ATTRIBUTE gv_actitud         NUMERIC
@ATTRIBUTE situacion          {arriesgada,peligrosa,segura,facil}
@ATTRIBUTE gv_situacion       NUMERIC
@ATTRIBUTE movimiento         {bueno,asustado,kamikaze,malo}
@ATTRIBUTE gv_movimiento      NUMERIC
@ATTRIBUTE accion             {"seguir adelante",evadir}

@DATA
poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8637881679389314,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8786844978165939,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.8708964646464646,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.8423455056179776,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.8776903973509935,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.8230733082706767,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.8551136363636365,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7858231707317074,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,facil,0.8553240740740742,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.7869318181818181,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,0.7869318181818181,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.7869318181818181,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,0.8697916666666665,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,facil,0.8039772727272727,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.75,facil,0.875,bueno,0.625,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
poco,1.0,sabio,0.75,facil,0.875,bueno,0.875,evadir
poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,evadir
poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,evadir
poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,evadir
poco,1.0,pasivo,1.0,facil,0.875,asustado,0.875,"seguir adelante"
poco,1.0,pasivo,1.0,segura,0.875,asustado,0.875,evadir
poco,1.0,pasivo,1.0,segura,0.765625,asustado,0.875,evadir
poco,1.0,pasivo,1.0,arriesgada,1.0,malo,1.0,evadir
poco,1.0,pasivo,1.0,peligrosa,1.0,malo,1.0,evadir
poco,1.0,pasivo,0.875,peligrosa,1.0,malo,0.875,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,prudente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.75,arriesgada,1.0,kamikaze,0.875,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.875,arriesgada,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,1.0,arriesgada,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,1.0,arriesgada,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,sabio,0.75,arriesgada,1.0,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.625,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,0.75,arriesgada,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.75,arriesgada,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,1.0,arriesgada,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.75,arriesgada,1.0,kamikaze,0.875,evadir
poco,1.0,prudente,0.75,arriesgada,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.75,evadir
poco,1.0,pasivo,0.75,peligrosa,1.0,malo,0.875,evadir
poco,1.0,valiente,0.5,arriesgada,1.0,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,sabio,0.75,arriesgada,1.0,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,1.0,arriesgada,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,sabio,0.75,arriesgada,1.0,kamikaze,0.75,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.875,arriesgada,1.0,kamikaze,1.0,evadir
poco,1.0,sabio,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.75,peligrosa,1.0,kamikaze,0.875,evadir
poco,1.0,valiente,1.0,arriesgada,1.0,kamikaze,1.0,evadir
poco,1.0,valiente,0.875,peligrosa,1.0,kamikaze,1.0,evadir
poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.9264193227091634,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.8467987804878049,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.875,segura,0.7997248427672956,bueno,0.875,"seguir adelante"
poco,1.0,sabio,0.75,segura,0.7747844827586208,bueno,0.75,"seguir adelante"
poco,1.0,sabio,0.875,facil,0.7800364077669901,bueno,0.875,"seguir adelante"
poco,1.0,sabio,1.0,facil,0.7796474358974358,bueno,1.0,"seguir adelante"
poco,1.0,sabio,1.0,segura,0.7744932432432432,bueno,1.0,"seguir adelante"
poco,1.0,sabio,0.75,facil,0.8798076923076923,bueno,0.75,evadir
poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
poco,1.0,sabio,1.0,facil,0.8798076923076923,bueno,1.0,evadir
poco,1.0,pasivo,0.875,facil,0.8816287878787878,asustado,0.875,"seguir adelante"
poco,1.0,sabio,0.75,facil,0.865301724137931,bueno,0.75,"seguir adelante"
